Respondent ID,Start Date,End Date,Gender,How old are you?,Who do you normally shop for?,What is your total annual household income?,"Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Food","Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Fashion","Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Beauty&Health","Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Home","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-Not Applicable","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-Not Applicable","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-Not Applicable","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-Not Applicable",What did you like about shopping on the app?Open-Ended Response,"What, if anything, did you NOT like about shopping on the app?Open-Ended Response","How much do you normally spend, per shop, when you shop at Woolworths?R350-R500","How much do you normally spend, per shop, when you shop at Woolworths?R500-R1000","How much do you normally spend, per shop, when you shop at Woolworths?R1000-R2000","How much do you normally spend, per shop, when you shop at Woolworths?Above R2000",How would you describe the fashion/ home/beauty items you usually buy?All full price items,How would you describe the fashion/ home/beauty items you usually buy?All sale / discount items,"How would you describe the fashion/ home/beauty items you usually buy?Mostly full price, with some sale / discount items","How would you describe the fashion/ home/beauty items you usually buy?Mostly sale / discount items, with some full price items",Do you have any of the following? Please tick all the apply…Woolworths Store card holder,Do you have any of the following? Please tick all the apply…W Rewards card,Do you have any of the following? Please tick all the apply…Woolworths Credit Card,Do you have any of the following? Please tick all the apply…Personal loan from Woolworths,Do you have any of the following? Please tick all the apply…Insurance from Woolworths,Do you have any of the following? Please tick all the apply…I’m not sure,What do you like most about shopping at Woolworths online?Open-Ended Response,What do you like least about shopping at Woolworths online?Open-Ended Response,What 3 words would you use to describe shopping at Woolworths online?Open-Ended Response,"Where else do you shop for food and clothing online, if not Woolworths?None of the above","Where else do you shop for food and clothing online, if not Woolworths?Pick n Pay","Where else do you shop for food and clothing online, if not Woolworths?Checkers60","Where else do you shop for food and clothing online, if not Woolworths?Wellness Warehouse","Where else do you shop for food and clothing online, if not Woolworths?Faithful To Nature","Where else do you shop for food and clothing online, if not Woolworths?Frozen for you","Where else do you shop for food and clothing online, if not Woolworths?Babylonstoren","Where else do you shop for food and clothing online, if not Woolworths?Makro","Where else do you shop for food and clothing online, if not Woolworths?Game","Where else do you shop for food and clothing online, if not Woolworths?UCook","Where else do you shop for food and clothing online, if not Woolworths?Takealot","Where else do you shop for food and clothing online, if not Woolworths?Superbalist","Where else do you shop for food and clothing online, if not Woolworths?Zara","Where else do you shop for food and clothing online, if not Woolworths?Zando","Where else do you shop for food and clothing online, if not Woolworths?Cotton On","Where else do you shop for food and clothing online, if not Woolworths?Mr Price","Where else do you shop for food and clothing online, if not Woolworths?Poetry","Where else do you shop for food and clothing online, if not Woolworths?Foschini","Where else do you shop for food and clothing online, if not Woolworths?Shein","Where else do you shop for food and clothing online, if not Woolworths?Yuppiechef","Where else do you shop for food and clothing online, if not Woolworths?Dischem","Where else do you shop for food and clothing online, if not Woolworths?Clicks","Where else do you shop for food and clothing online, if not Woolworths?Edgars",How much do you spend at these places each month?Open-Ended Response,What values do you admire most about Woolworths?Open-Ended Response
1.18E+11,2/24/2023 22:14,2/24/2023 22:21,Female,46-55,Family with kids,R600000 to R1200000,More than once per week,Monthly,Monthly,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,Efficiency,Nothing,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Good variety,Delivery not at my home or pickup point,Very good variety,,,,,,,,,,,,Superbalist,,,,,,,,,,,,R500-R1000,Fresh food
1.18E+11,2/24/2023 13:30,2/24/2023 13:38,Female,19-25,Just myself,R240000 to R359000,Every 2 weeks,Once or twice,Monthly,Once or twice,In-Store,,App,,In-Store,,App,,In-Store,,,,,,App,,The convenience and the simple user interface.,,R350-R500,,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,"Convenience and the quality of fresh items match the quality in-store. Also, like being able to interact with the Dash shopper when using Dash",Not being able to do multiple baskets at once once using Dash i.e fill in a regular online basket for clothing but also have my Food items be in a Dash basket,"Easy, convenient simple",,Pick n Pay,,,,,,,,,,Superbalist,,,,,,,Shein,,,,,R500-R1000,Quality
1.18E+11,2/24/2023 13:08,2/24/2023 13:12,Female,46-55,Family with kids,R1200000 or more,Weekly,Monthly,Monthly,Once or twice,In-Store,,,,,,App,,,,App,,,,App,,Super convenient,Had some technical issues,R350-R500,,,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,,,,,,Don't have to leave my home :),Stock unavailable in my sizes,Convenient   Great selection  Fast delivery,,,Checkers60,,,,,,,,Takealot,Superbalist,,,,,,,,,,Clicks,,R500-R1000,Quality food
1.18E+11,2/24/2023 12:24,2/24/2023 12:30,Female,26-35,Family with kids,R1200000 or more,Every 2 weeks,Once or twice,Never,Once or twice,In-Store,,App,,In-Store,Online,,,,,,Not Applicable,In-Store,,,,It's quick to find and works ok,The constant refreshing and too much animation and the large amount of header space used. I want to be able to easily fine my frequently purchased items and be able to one click add to cart.,,R500-R1000,R1000-R2000,,,All sale / discount items,,,Woolworths Store card holder,W Rewards card,Woolworths Credit Card,,,,It has all the functionality,"Too many things say ""find in store"". If it's in store, I should be able to order it online too","Frustrating, necessary, ok",,Pick n Pay,,,,,,,,,Takealot,,,,,,,,,,Dischem,,,R1000-R2000,Quality fruit
1.18E+11,2/24/2023 12:09,2/24/2023 12:16,Female,36-45,Just myself,R600000 to R1200000,More than once per week,More than once per week,Monthly,Monthly,In-Store,,,,,Online,,,In-Store,,,,In-Store,,,,Convenience,Miss the look and feel of an item,,,,Above R2000,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,Woolworths Credit Card,,,,All items are available online,Paying for an item online and waiting for delivery then being told the item you have purchased in no longer available. Reversal and refund takes long.,"Reliable, quick and convenient.",,Pick n Pay,,,Faithful To Nature,,Babylonstoren,,,,,,Zara,,,,,,,,Dischem,Clicks,Edgars,R1000-R2000,Quality
1.18E+11,2/24/2023 10:50,2/24/2023 10:54,Female,56-70,My partner and I,R600000 to R1200000,Weekly,Monthly,Once or twice,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,nothing,the waiting time for delivery and mistakes in delivery,,,R1000-R2000,,All full price items,,,,,W Rewards card,,,,,not much,deciding on sizing,not my scene,,,Checkers60,,,,,,,,,,,,,,,,,,,,,R500-R1000,"freshness of veggies, large selection, quality"
1.18E+11,2/24/2023 10:42,2/24/2023 10:47,Female,46-55,Family with kids,R480000 to R599000,Monthly,Monthly,Once or twice,Never,In-Store,,,,In-Store,Online,App,,In-Store,,,,,,,,"cost saving, convenient, easy to use",,,,R1000-R2000,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,no hassle of finding the right size unlike instore,,"convenience, cost saving, easy",,Pick n Pay,Checkers60,,,,,,,,,,,,,,,,,,,,,R1000-R2000,quality and style
1.18E+11,2/24/2023 9:58,2/24/2023 10:05,Female,46-55,Just myself,R240000 to R359000,Weekly,Monthly,Once or twice,Once or twice,In-Store,,,,In-Store,,,,,Online,,,,Online,,,Its easy !,Delivery centres limited-wanted to deliver a parcel to my daughter in Potch but only fashion can be delivered ...,R350-R500,,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,Woolworths Credit Card,,,,You know what you're going to get-very consistent,,"Easy, convenient but expensive",,,Checkers60,,,,,,,,Takealot,,,,,,,,,,,,,R1000-R2000,Freshness
1.18E+11,2/24/2023 9:55,2/24/2023 10:00,Female,56-70,Family with kids,R600000 to R1200000,More than once per week,Every 2 weeks,Monthly,Every 2 weeks,In-Store,,,,In-Store,,,,In-Store,,,,,Online,,,User friendly   No time wasting,Nothing,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Fast,All good,Fast easy easy,,,,,,,,,,,Takealot,Superbalist,,,,,,,,,,,,R1000-R2000,Return policy&quality
1.18E+11,2/24/2023 9:07,2/24/2023 9:15,Female,71+,Buying gifts,Less than R120000,Once or twice,Once or twice,Never,Never,,Online,,,,Online,,,,,,Not Applicable,,,,Not Applicable,everything I need is there,,R350-R500,,,,,All sale / discount items,,,Woolworths Store card holder,,,Personal loan from Woolworths,,,Can see what I am buying,,"easy,   convenient,  time saving",,Pick n Pay,Checkers60,,,,,,,,Takealot,,,,,,,,,,,Clicks,,R500-R1000,"savings, quality"
1.18E+11,2/24/2023 8:54,2/24/2023 8:59,Female,46-55,Family with kids,R1200000 or more,Every 2 weeks,Monthly,Once or twice,Once or twice,In-Store,,,,,,App,,,,App,,,,App,,I like the convenience,None,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Convenience,none,Convenient  Time saving,,Pick n Pay,,,Faithful To Nature,,,,,,,,,,Cotton On,,,,,,,,,R1000-R2000,Quality
1.18E+11,2/24/2023 8:53,2/24/2023 8:57,Female,46-55,Family with kids,R120000 to R239000,Monthly,Once or twice,Never,Once or twice,In-Store,,,,,,,,,,,,,,,,Easy to use,,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,,,,,Freshness of products and quality of clothes,,Quality Freshness Timeously,,,Checkers60,,,,,Makro,,,Takealot,Superbalist,,,Cotton On,,,,,,,Clicks,,R1000-R2000,quality / customer obsessed
1.18E+11,2/24/2023 8:50,2/24/2023 8:55,Female,26-35,Family with kids,R600000 to R1200000,Once or twice,Monthly,Never,Never,In-Store,,,,,Online,,,,,,Not Applicable,,,,Not Applicable,Quick and convenient,Na,,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,Easier than going to a store. Can shop after trading hours,Out of stock products,"Quick, easy and convenient",,,Checkers60,,,,,,,,Takealot,,,,,,,,,,,,,R1000-R2000,"Good quality clothes, delicious food"
1.18E+11,2/24/2023 8:38,2/24/2023 8:44,Female,46-55,Family with kids,R480000 to R599000,Once or twice,Never,Never,Never,In-Store,,App,,,,,Not Applicable,,,,Not Applicable,,,,Not Applicable,Quick and convenient,"Hard to find products...   Various ""different"" Sale items are grouped under different sections-which makes it hard to ""shop"" for sale items",R350-R500,,,,,,,"Mostly sale / discount items, with some full price items",Woolworths Store card holder,W Rewards card,,Personal loan from Woolworths,,,Quick and convenient,Could be time consuming to scroll through the products available...,Convenient  Safe  Quick,,Pick n Pay,Checkers60,,,,,,,,,,,,,,,,,,,,,R1000-R2000,Quality of Products  Hygiene and Sustainability
1.18E+11,2/24/2023 7:55,2/24/2023 7:59,Female,56-70,Just myself,R600000 to R1200000,Weekly,Once or twice,Never,Once or twice,In-Store,,,,,Online,,,,,,Not Applicable,,,,Not Applicable,Easy and I don't have to go in to the store,Nothing,,R500-R1000,,,All full price items,,,,Woolworths Store card holder,W Rewards card,Woolworths Credit Card,,,,I don't have to go into the store,Easy,"Easy, Convenient and quick",,,Checkers60,,,,,,,,Takealot,,,,,,,,,,Dischem,,,R1000-R2000,Products
1.18E+11,2/24/2023 7:31,2/24/2023 7:38,Female,19-25,My partner and I,R480000 to R599000,Weekly,Monthly,Once or twice,Once or twice,In-Store,Online,,,In-Store,Online,,,In-Store,,,,In-Store,,,,Convenient and fast,Nothing,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Convenient,Nil,"Easy, Quick, Convenient",,,Checkers60,,,,,,,,Takealot,Superbalist,Zara,,,,,,,,,,,R1000-R2000,Customer service and quality
1.18E+11,2/24/2023 7:31,2/24/2023 7:37,Female,26-35,My partner and I,R600000 to R1200000,Weekly,Monthly,Once or twice,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,Quick and convenient,Not applicable,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,,,,,Very user friendly,Not applicable,"Convenient , Organized , Efficient",,,Checkers60,,,,,,,,Takealot,Superbalist,,,,,Poetry,,,,,,,R500-R1000,Food is always fresh and stay fresh for longer than other places
1.18E+11,2/24/2023 7:10,2/24/2023 7:15,Female,36-45,Family with kids,R480000 to R599000,Once or twice,Once or twice,Once or twice,Once or twice,In-Store,,,,,Online,,,In-Store,,,,In-Store,,,,Convenience,Nothing,R350-R500,,,,,,,"Mostly sale / discount items, with some full price items",Woolworths Store card holder,W Rewards card,,,,,Convienence,Not all products are displayed,Easy | Quick | Safe,,Pick n Pay,Checkers60,,,,,,,,Takealot,Superbalist,,,,Mr Price,,,Shein,,Dischem,Clicks,Edgars,Above R2000,High quality goods
1.18E+11,2/24/2023 6:56,2/24/2023 7:02,Female,56-70,Family with kids,R1200000 or more,Weekly,Monthly,Once or twice,Once or twice,In-Store,,,,,Online,,,In-Store,,,,,Online,,,User Friendly,Nothing,,,R1000-R2000,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,Convenient,The website is not the easiest online platform to use.,"Convenient, quick, hassle-free",,,,,,,,,,,Takealot,,,,,,Poetry,,,Yuppiechef,,,,R1000-R2000,"Sustainable, good quality, customer oriented"
1.18E+11,2/24/2023 6:36,2/24/2023 6:42,Female,56-70,Just myself,R600000 to R1200000,More than once per week,Once or twice,Once or twice,Once or twice,In-Store,,App,,,Online,,,In-Store,Online,,,,Online,,,"Fast easy to navigate, great images of the products. Delivery is quick",Nothing,,,R1000-R2000,,,,,"Mostly sale / discount items, with some full price items",Woolworths Store card holder,W Rewards card,,,,,Easy search and quick delivery,Nothing,Great shopping experience,,,,Wellness Warehouse,Faithful To Nature,,Babylonstoren,,,,Takealot,,,,,,,,,,,,,R500-R1000,Quality
1.18E+11,2/24/2023 6:11,2/24/2023 6:24,Male,46-55,Family with kids,R1200000 or more,More than once per week,Every 2 weeks,Every 2 weeks,Monthly,In-Store,Online,,,In-Store,,,,In-Store,,,,In-Store,,,,Shop at my own convenience,Cannot use my vouchers on the app,,,R1000-R2000,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,Woolworths Credit Card,,,,Delivery anywhere in the country,Cannot use my vouchers,Limited availability necessary,,Pick n Pay,Checkers60,,,,,Makro,Game,,Takealot,Superbalist,,,,,,,,,,Clicks,,R1000-R2000,Quality
1.18E+11,2/24/2023 4:46,2/24/2023 4:54,Female,56-70,My partner and I,R360000 to R479000,Weekly,Once or twice,Once or twice,Once or twice,In-Store,,,,,Online,,,,Online,,,In-Store,,,,CONVENIENT,,,,,Above R2000,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,CONVENIENT,,CAN BE DONE ANY TIME,,,Checkers60,,,,,,,,Takealot,,,,,,,,,Yuppiechef,,,,R1000-R2000,FOOD IS ALWAYS FRESH
1.18E+11,2/24/2023 3:50,2/24/2023 4:00,Female,46-55,Family with kids,R120000 to R239000,Once or twice,Once or twice,Once or twice,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,I get products I usually don't find in store,Delayed delivery,,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,Finding products I don't find in store,Delayed delivery,Perfect,,,,,,,,,,,Takealot,,,,,,,,Shein,,,,,R500-R1000,Quality
1.18E+11,2/23/2023 20:45,2/23/2023 22:36,Female,46-55,Family with kids,R480000 to R599000,Monthly,Monthly,Once or twice,Never,,Online,,,,Online,,,In-Store,,,,,,,Not Applicable,"Affordable, easy, correct sises",,,,R1000-R2000,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,"Convenient, saving cost,",N/a,"Convenient, affordable and easy",,Pick n Pay,Checkers60,,,,,,,,,,,,,,,,,,,,,R1000-R2000,Quality and style
1.18E+11,2/23/2023 21:19,2/23/2023 21:31,Female,46-55,Family with kids,R1200000 or more,More than once per week,Weekly,Monthly,Monthly,,Online,,,In-Store,,,,In-Store,,,,In-Store,,,,It's convenient.,"1. The app does not always show products as ""out of stock"".  I buy ingredients for a meal but often end up with missing ingredients.  Shopper communication is often delayed, or they don't communicate certain ""out of stock"" products-it just fails to arrive.  2. I shop for the week but often receive products expiring on the same day.  On the DASH app, we could leave instructions per product-one can no longer do that before the shopper starts the shop.",,,,Above R2000,All full price items,,,,,W Rewards card,,,,,Please see comments above,See comments Question 9,"Convenient, fast,",None of the above,,,,,,,,,,,,,,,,,,,,,,,R1000-R2000,"Quality, freshness, friut/veg have a longer shelf-life, cooking instructions, ready-made options, food options for easy entertainment"
1.18E+11,2/23/2023 21:17,2/23/2023 21:23,Female,19-25,My partner and I,R1200000 or more,Weekly,Never,Once or twice,Once or twice,In-Store,,App,,In-Store,,,,,,App,,In-Store,,App,,Pretty and variety of products I don’t notice in the store,"Price of delivery-I live 2 I’m away from the store and they charge R35, too much",,R500-R1000,,,All full price items,,,,,W Rewards card,,,,,Convenient,Price of delivery,"Easy, expensive, quality",,,Checkers60,,,,,,,,,,,,,,,,,,,,,R500-R1000,Organic
1.18E+11,2/23/2023 21:02,2/23/2023 21:12,Female,36-45,Family with kids,R1200000 or more,Weekly,Monthly,Once or twice,Once or twice,In-Store,,,,,Online,,,,Online,,,In-Store,,,,Food and clothing all on one app.   And now with Dash also included it’s much easier to shop,"App can be slow and unresponsive sometimes.   When I put items into basket and then tells me it’s not available. My delivery address is already selected, should have the item as not available",,,,Above R2000,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Sometimes can find things online that aren’t available in store,Would enjoy payment options as not comfortable with having to store credit card information.,Convenient   Easy  All-in-one,,Pick n Pay,,,Faithful To Nature,Frozen for you,,Makro,,,Takealot,Superbalist,Zara,,Cotton On,,,,,Yuppiechef,Dischem,,,Above R2000,It’s quality
1.18E+11,2/23/2023 20:26,2/23/2023 20:36,Female,36-45,Family with kids,R600000 to R1200000,Once or twice,Never,Never,Never,In-Store,,App,,,,,Not Applicable,,,,Not Applicable,,,,Not Applicable,The list of ingredients and allergens for most products,"Not enough delivery slots, not easy to maneuver between items when you want to check ingredients/allergens list and then get off that product. Want to be able to order more than 30 dash items",,,,Above R2000,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Not having to do it myself,The delivery slots,Slow frustrating quality,,Pick n Pay,Checkers60,,,,,,,,Takealot,,,,,,,,Shein,,,,,R1000-R2000,Quality fresh food that lasts
1.18E+11,2/23/2023 20:07,2/23/2023 20:15,Male,26-35,Family with kids,R600000 to R1200000,More than once per week,Monthly,Every 2 weeks,Monthly,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,"It was quick and easy to order on the app but when my shopping got to me half the stuff was missing. When I tried to contact the call centre they made it so difficult to try and make them understand what the issue was that I just gave up, wasn’t worth it. Will stick to instore shopping.",Answered in question 8,,,,Above R2000,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,,,,,,The App is easy to use.,The customer service when there is an issue.,"Frustrating, difficult and unprofessional",,,,Wellness Warehouse,,,,,,,Takealot,,,,,,,,,Yuppiechef,Dischem,,,R1000-R2000,Fresh products
1.18E+11,2/23/2023 20:03,2/23/2023 20:09,Female,46-55,Family with kids,R240000 to R359000,Monthly,Once or twice,Once or twice,Once or twice,,,App,,,Online,,,,,App,,,,App,,"Quick, easy and convenient",Nothing,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Easy to find clothing sizes,Nothing,"Quick, easy and saves money as you don’t buy items you don’t need",,,Checkers60,,,,,,,,,,,,,Mr Price,,,,,,,,R1000-R2000,Good quality
1.18E+11,2/23/2023 19:45,2/23/2023 19:53,Female,26-35,Just myself,R600000 to R1200000,Weekly,Once or twice,Never,Monthly,In-Store,Online,,,In-Store,,,,,,,Not Applicable,In-Store,Online,,,Easy to navigate and use,"When items are out of stock, we should be allowed to cancel an order",,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",Woolworths Store card holder,W Rewards card,,,,,Easy to search for items,Not the best at filtering,"Convenient, easy, informative",,,Checkers60,,Faithful To Nature,,,,,,,,Zara,,Cotton On,,,,,,,,,R350-R500,"Good customer service, quick response, quality"
1.18E+11,2/23/2023 19:40,2/23/2023 19:45,Female,26-35,My partner and I,R240000 to R359000,Weekly,Monthly,Never,Once or twice,In-Store,Online,,,In-Store,Online,,,,,,Not Applicable,,,,Not Applicable,Very convenient. Didn’t have to go to the shops and stand in the long lines,That you get goods that is near the expire date,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,Woolworths Credit Card,,,,It’s convenient. Don’t have to stand in long lines to pay,The goods you receive is near the expire date,Convenient  Quick  Easy,,,,Wellness Warehouse,,,,,,,Takealot,Superbalist,,,Cotton On,,,,Shein,,Dischem,,,R1000-R2000,Good quality foods. Stuff you can’t find anywhere else
1.18E+11,2/23/2023 19:34,2/23/2023 19:38,Female,26-35,Family with kids,R600000 to R1200000,Weekly,Once or twice,Never,Once or twice,In-Store,Online,,,In-Store,,,,,,,Not Applicable,In-Store,,,,It's easy to navigate.,If something is not available close by then it's just not available. I would like to have an option of having it come from another store with even a longer waiting time.,,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,It's convenient and I know the quality.,Nothing,"Easy, convenient, on-time",,,Checkers60,,,,,,,,,,,,,,,,,,,,,R500-R1000,Quality
1.18E+11,2/23/2023 17:40,2/23/2023 19:26,Female,56-70,Just myself,R360000 to R479000,Weekly,Monthly,Once or twice,Once or twice,In-Store,,,,In-Store,,App,,In-Store,,,,In-Store,,App,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Superbalist,,Zando,,,,,,,,,,R500-R1000,There food and most of my clothing is from Woolies
1.18E+11,2/23/2023 19:17,2/23/2023 19:26,Female,56-70,Just myself,R360000 to R479000,Weekly,Monthly,Never,Never,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,The connivence,Didn’t have enough choices in the clothing department,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,,,,,,Easy and convenient,They could learn from the 60:60 checkers app ….they tell you immediately when goods are not available,Needs improvement,,,Checkers60,,,,,,,,,,,,,,,,,,,,,R1000-R2000,Cleanliness
1.18E+11,2/23/2023 18:58,2/23/2023 19:07,Female,71+,My partner and I,R360000 to R479000,Every 2 weeks,Monthly,Never,Never,In-Store,,,,In-Store,,,,,,,Not Applicable,,,,Not Applicable,Fast  service  could pay with my Woolies c/c,Nothing,,,,Above R2000,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,Woolworths Credit Card,,,,Quick and easy,Nothing,Quick easy,,,,,,,,,,,Takealot,,,,,,,,,Yuppiechef,,,,R500-R1000,Pleasant helpful easy to shop
1.18E+11,2/23/2023 18:56,2/23/2023 19:02,Male,46-55,Family with kids,R1200000 or more,More than once per week,Once or twice,Never,Never,In-Store,,,,In-Store,,,,,,,Not Applicable,,,,Not Applicable,Don’t have to shop I store-convienent,Quite clunky and was down a couple of times,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,,Woolworths Credit Card,,,,Ease of ordering,Items out of stock and not delivered,Easy convenient quick,,,Checkers60,,,,,,,,Takealot,,,,,,,,,,,,,R1000-R2000,Quality stuff
1.18E+11,2/23/2023 18:52,2/23/2023 19:00,Male,46-55,Family with kids,R1200000 or more,More than once per week,Monthly,Once or twice,Once or twice,In-Store,,App,,In-Store,,,,In-Store,,,,In-Store,,,,"Clear navigation. All in one app and pricing, products and options are clear.",Quite slow. Every time there is an update have to re-login and often with Dash the lead time is too long for my needs.,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Range,"Sometimes slow, availability can be quite variable and the lead time to delivery is too long",Good range selection,,Pick n Pay,Checkers60,,Faithful To Nature,,,,,,,,,,,,,,,,,,,R500-R1000,"Quality, Range and Innovation"
1.18E+11,2/23/2023 18:48,2/23/2023 18:53,Female,26-35,Family with kids,R360000 to R479000,Weekly,Once or twice,Once or twice,Once or twice,,,App,,In-Store,,,,In-Store,,,,In-Store,,,,Convenient,App has been glitchy and crashing,R350-R500,,,,,,,"Mostly sale / discount items, with some full price items",Woolworths Store card holder,W Rewards card,,,,,,,,,Pick n Pay,Checkers60,,,,,,,,,,,,,,,,,,,,,R500-R1000,The Staff
1.18E+11,2/23/2023 18:47,2/23/2023 18:52,Female,56-70,Family with kids,R240000 to R359000,Monthly,Once or twice,Never,Once or twice,In-Store,,,,,,,Not Applicable,,,,Not Applicable,In-Store,,,,Variety,Everything is not available to shop on line,,,,Above R2000,All full price items,,,,,W Rewards card,,,,,Variety,Not everything is available to get online,Fast  safe convenient,,,,,Faithful To Nature,,,,,,Takealot,,,,,,,,,Yuppiechef,,Clicks,,R1000-R2000,Qualify
1.18E+11,2/23/2023 18:39,2/23/2023 18:43,Female,46-55,Family with kids,R600000 to R1200000,More than once per week,Once or twice,Never,Never,In-Store,,,,In-Store,,,,,,,Not Applicable,,,,Not Applicable,,,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,,,,,Pick n Pay,,,,,,,,,Takealot,Superbalist,,,,,,,,,Dischem,Clicks,,R500-R1000,"Hmmm, that's tricky, i read an article that you guys have the most sugar in your cooldrinks.  So you save the environment and support local but you overload us on sugar"
1.18E+11,2/23/2023 18:32,2/23/2023 18:40,Female,46-55,Family with kids,R600000 to R1200000,Weekly,Once or twice,Once or twice,Once or twice,In-Store,,App,,In-Store,,,,In-Store,,,,In-Store,,,,I like the integration with App and Dash,Not being able to get vegetable combos,,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,Convenience and accurate delivery times,Not being able to select/find other items that are available instore-especially groceries.   I do not enjoy shopping for clothing online as I prefer trying these on,Delivers on promise,,Pick n Pay,,,,,,,,,,,,,,,,,,,Dischem,Clicks,,R500-R1000,Quality guaranteed
1.18E+11,2/23/2023 18:31,2/23/2023 18:39,Female,26-35,My partner and I,R480000 to R599000,Every 2 weeks,Monthly,Monthly,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,"Fairly easy to use, good display of pictures",None,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,None,None,None,,,Checkers60,,,,,,,,Takealot,,,,Cotton On,,Poetry,,,,Dischem,,,R500-R1000,"Great customer service, efficient, honest"
1.18E+11,2/23/2023 18:23,2/23/2023 18:31,Female,46-55,Family with kids,R1200000 or more,Once or twice,Once or twice,Once or twice,Never,In-Store,,,,In-Store,,,,In-Store,,,,,,,Not Applicable,Average … no different to other online shopping apps. Nothing stood out,Nothing … pretty usual,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Ease of use like most online sites,Nothing comes to mind,Easy   Convenient,,,Checkers60,,,Frozen for you,,,,,Takealot,Superbalist,,,,,,Foschini,,,,,,Above R2000,Reliable  Quality
